ID,Is_Lead
VBENBARO,0.040223572
CCMEWNKY,0.8280068
VK3KGA9M,0.08244231
TT8RPZVC,0.02211164
SHQZEYTZ,0.02242867
MZZAQMPT,0.08826122
Y88TW36I,0.06829187
3UGOAQNU,0.052449454
VVUKMUJT,0.99483794
9R363ZXS,0.14930466
BLISM6JE,0.052753072
CH8S7JK7,0.2559487
EAHDPXEJ,0.8370293
BNUK9PRF,0.30716658
GP2PG6FJ,0.058471
WNQCSN8A,0.035333626
32DN4YVZ,0.38166493
GXAMDANM,0.0559573
MXETLUP4,0.061815422
MPXK6TVE,0.8535676
LBSIME2K,0.10640296
D6ORJTM6,0.04354595
HGDIBAKA,0.80419815
UUZYL9DZ,0.42241937
AUGE3VWK,0.05871662
MX7GOX6Q,0.09180869
TQN6K35W,0.07605472
QQDRMQQN,0.5243542
UP6GC6F4,0.054498155
BMHBUVHB,0.6434541
KGLDW86A,0.14367631
FQEOMOP4,0.10332711
DYWM5MEU,0.19659506
DXHGXV8F,0.05745302
AVFBFQKC,0.16490358
DBIDKYMV,0.12159196
KYZHMEBY,0.26214454
SSFEBUGF,0.051605765
MGJTAG8X,0.48315284
MP6BERDO,0.17828971
GXZ8ED68,0.055530317
ICTFGWQR,0.6136337
EAYHTRKH,0.024197435
6FN97QLQ,0.08795898
3H5MZDDW,0.38141194
2DXZZWSN,0.033155594
MM4QIRE5,0.09252876
HJWVYXUA,0.19883718
RBRSJUP3,0.8313958
YFRQKGXW,0.40910187
N3SADEBV,0.041083563
G2A2YYXY,0.038939204
XMGA3WT3,0.064397484
KVZQPSGI,0.19141988
UAKARBBG,0.040265206
WYKKL85Z,0.2148515
GHNYYGRR,0.1140667
UBAJANWT,0.048830874
LSARSF7U,0.017675642
4CNSJVVR,0.23677886
JRHJSWYO,0.31913903
FHZ8SVVI,0.05671993
JUIRE47M,0.8581995
GDIVN2GL,0.06452097
WMF3DYE3,0.8025461
MAQEHEWK,0.1723298
2W8DLKFU,0.060111336
AKGRML6H,0.132663
B7WUUGCY,0.04079106
TLJOYATM,0.41053885
UH6ZDM3W,0.83477825
7IP5SSRR,0.7826884
PV85PMEB,0.51385325
FGDOY4NI,0.10912061
7YYIXJQE,0.056121055
BHW42XPW,0.045178574
3PKEEAT4,0.2782075
ACFPZ3LM,0.051981613
6GORGNYN,0.8210203
AEPQTMJK,0.33462116
S6FNZFKK,0.054558594
JTYNEKRQ,0.7095877
GPXDPHHC,0.05003645
O8TMKNNB,0.03798446
XSQVHKYG,0.05396622
MJ3CZRAE,0.020829825
3NSQEYBJ,0.43481684
SXVBASGH,0.04605913
5ZIGZYSS,0.031159574
FQSHBCUT,0.30999744
MU45XUBP,0.042559072
BVULDPBI,0.055106774
82GRNPFG,0.8059875
KKBNELBF,0.042837266
HXQGBDGY,0.0571804
28HDZICG,0.5687867
GHBPKPJC,0.046208736
FDWZFSSC,0.8399459
FWTIWZF3,0.060025316
JYMHVPMY,0.023132395
AHUDO2T6,0.8488859
ACDHABS3,0.35035276
5NTYJJDV,0.050471786
2M4VPY4V,0.098067075
KAHP9XLF,0.06962888
YRLEWZFQ,0.14558066
JZWVLXHJ,0.17892212
JZZSXUKT,0.29956365
93RURE2J,0.84909075
4RNB6FDV,0.23482418
27E7HMMG,0.07881327
2QEFQQWN,0.062765926
DDTCD2XI,0.111613594
VGVEYSEG,0.79634506
WCXVE7RK,0.06299936
RTN4R3UE,0.046866253
K2PVS4RB,0.048434123
Q36J686Z,0.08841827
NWKHMEOF,0.14101847
PVJYQQGT,0.31532604
GPUMRNWC,0.048705935
LXHCDSVH,0.16965532
BNIUPSVK,0.09498448
FW3QI3WW,0.077846095
IEEUGXMY,0.8451475
FVVXDLBO,0.06663307
UC2JJB6Y,0.07562665
3WPAHP52,0.52056557
HDTCJJOE,0.53827214
UCSB9GKK,0.06746812
HANBFYTH,0.11481231
FLUU2HNV,0.050334156
64PIYWDJ,0.19722138
9AHNH8ZX,0.8458651
KLHUI2SE,0.047752336
YRHYUJFW,0.8438237
G5RWWH7F,0.19141498
SCBT9BAX,0.016243542
UGZGLVNB,0.2532563
2RRNUFBV,0.834379
B6O59TEY,0.4175112
CYHRRYH6,0.048923943
GGYZVHWU,0.06042573
K6AM97RN,0.06994525
ATM5JQYM,0.07435448
7GYZSGWA,0.04864592
DFWUDQCR,0.16485286
E2Z98CR3,0.8580257
GD9KTSLY,0.057641
2AMRA4OD,0.11954546
CFHZ3ZE6,0.42458907
BOMLVM5K,0.061212186
OBBEGBSY,0.41319376
FJEHOK8W,0.038901903
3GMAEVPJ,0.12229738
WAVDLUTH,0.055827837
6EN8GZX6,0.10721303
VXGA3GKB,0.17750272
U4MZ3U8C,0.47604415
GU4RDP8S,0.8683463
N3TPNHCD,0.10989008
JRRHWQC8,0.6199225
NZ5GBHZK,0.03847561
LCUC2LAJ,0.8191809
DJDSU9D2,0.9546419
647K6DBR,0.06932782
7NFXVESK,0.07441466
EWUWF25N,0.05378211
7QKYPLA8,0.054780614
XQVXWBNO,0.0587838
CNWH4MVA,0.046854988
AFJUJFQD,0.0868792
QKMFDX9H,0.18108614
YYMB5QBY,0.07398561
IRY3SEX7,0.2621094
CUAUZJH8,0.19519076
JYFUYQF5,0.29887834
I4NYEDFE,0.6176484
M3RSPRGQ,0.12566349
JIL3KWQN,0.11297516
X4B5ZBWU,0.13048318
AHYTHHSE,0.05330028
E7EHQEQK,0.34824717
FAMHAVN3,0.8274936
CCGKCTR6,0.058037054
6DTSELRV,0.050138902
LU8X3G6O,0.21510242
NPFDAUJY,0.05077984
DR9PXCFU,0.02436663
SHVZMWBV,0.058069162
8TGXGZHX,0.21332309
IKRSHJFW,0.13631035
TYKRZDCP,0.4879542
9IDA3L7P,0.115340784
ASOWCMDB,0.052082792
KZ5J2JGC,0.8553038
D5UCFKTV,0.050002575
2N8FFP7W,0.03700917
SA36MTFS,0.03636115
8UDMURUH,0.116785124
7VSQV6QN,0.13949361
IFUG9NC5,0.047194406
EQXDLQRG,0.22207923
JAR8YY9J,0.0790575
BS4TAF6M,0.05641766
WQJ9SPT9,0.7767543
7QHT4ON2,0.050013956
FNGPQN7B,0.11419699
DDOMDZRU,0.61200255
QYR9HXHP,0.29489255
S4NGXFXY,0.017572412
NOJ2KSCC,0.82529604
ZD2JRUNB,0.46163064
GZIPTSNN,0.05195839
LCFYUVE9,0.86385614
PPANVU9W,0.050033376
DRPV9STB,0.057483383
AFSPF3WZ,0.9958858
GPXEUNND,0.8723328
NSADMDSM,0.064720765
CKWJU8RQ,0.53267634
F7MNZSSU,0.04808851
BDGVMPZY,0.5659491
IA3MSRTR,0.09791628
JD3WTPMG,0.31782207
QT6DF6EW,0.8435177
NVDEMCZ2,0.05193298
9B6UTJVT,0.05692696
U6QYES9J,0.022455813
DZQPDSPS,0.12620096
CRGXVSBF,0.8782535
XIHJYS2V,0.657535
7X2MC5GZ,0.83536935
ZBDVXTM5,0.054712415
UUBQPBR5,0.07547658
CUMZFBTD,0.088135
E7QXYSQN,0.021893542
6UQAJP48,0.06551803
QHWB768Y,0.057519626
R6RXMXOJ,0.2142788
WXQGZG5K,0.027577437
GCUFKLHG,0.059125442
SJX4372M,0.04947858
VGEAMUZZ,0.10052511
ZWDXVKDF,0.818652
WGMRCYLR,0.050243594
SI43K5CY,0.11547029
DSNBS2RS,0.15632652
XIMZCKSR,0.3613918
VEW9FXHT,0.019504858
JZJHDDDJ,0.35522676
4TYUR5HA,0.43115053
UHCDFDRX,0.17362309
E5QMOFUM,0.10237416
PSNVWDZH,0.064808525
5IQSWONG,0.05339511
CEAZEPY4,0.99642783
2TNRJXRX,0.022096632
BFROCARA,0.04479409
GRTJMRKM,0.0147808455
6EDAM4EU,0.07167418
NRDB58KL,0.05411479
TCPJCWZR,0.03370773
KG8LD2BE,0.028271856
FHZ3XFDV,0.10019694
NZKCSDZ4,0.19786961
6DG6KJG4,0.051537625
BVPKDUNU,0.20815648
APR4PQ6X,0.04553274
HPWS8YFG,0.11131732
VRPBGTPU,0.059061043
XBCSX7G7,0.050635476
KEH3G8UA,0.16126369
WXNAVFLT,0.042600315
8J8NJ7M6,0.102094084
D4UW7Y85,0.061709248
SZRESXN7,0.057348236
UUQSXK5T,0.053826243
GPMUKOVY,0.28456277
6FYOKAZ5,0.14637646
ENUB4N9S,0.18409285
KERBCSGE,0.9980167
7HTA4C6J,0.8577461
4BTVMT6W,0.044452075
MR3J9USD,0.2549531
7S83FNQW,0.60901636
MSOKLC7S,0.021364825
GFMNATHU,0.03464499
NG4ABA6H,0.96961313
3GFHRAQY,0.28669044
BCSGZZPE,0.13684723
PQ9MCGZC,0.086421296
K7N596CG,0.048337713
8RUL6JEE,0.060168654
CVOFJRMP,0.06917138
B4FQX4HG,0.049116958
W7HAQKDV,0.056939144
8C5PKJ7G,0.04916871
E4GQJZSQ,0.036663722
UENREGNV,0.7884455
CC4LYHEW,0.8384052
GDKGLTBT,0.06687046
G3ER8CGX,0.05833138
ZG4KT59X,0.025550494
LW93KJMZ,0.49366218
9AR5FBSQ,0.42863098
FHLWDMRV,0.12145901
EON5DCWD,0.99251336
J8UXTMYV,0.22127844
IXBW5HZH,0.05034435
LDHQB458,0.034131385
GNHTIKF3,0.03157477
8NO22KTE,0.023302898
SGJFSSJK,0.16895415
TD8D3NDD,0.0639175
8RQ27JGU,0.847034
A8GKBMBO,0.7647518
ODVMNUDE,0.5244381
EA5CRL7L,0.04404706
6UI7RPCH,0.25010106
7BJYM94L,0.049371317
X3PZJF7F,0.48256695
YCSSMPV7,0.47257617
4EV9VXL8,0.44416094
IPNJFQTY,0.19819878
XPWNJRJC,0.027324619
3WHNSBRB,0.17400068
U245YKM8,0.04844252
68EFFKBB,0.79667133
NEUII7AB,0.9949013
F7CSLYWT,0.05537679
5EOMOZHG,0.1367449
6CYUTUFN,0.2266346
K7YUC8LF,0.25049704
LSMCXMXA,0.04041802
AALPBPBP,0.04688128
ZPX6VOH2,0.07385921
CDBFWQGM,0.14304693
JUQ76NJV,0.78549576
QHE7UULR,0.04747337
JRMNMZJA,0.053619962
GZ4EZZFX,0.11877257
9L9JFIAR,0.6208133
GTOE4RN4,0.12055436
CUYE7ST4,0.31075013
FFM6DHEA,0.87386394
5XUK7XLZ,0.5212167
4HTGJEEZ,0.053335
RWYBAMRG,0.12566055
RQZGBGGN,0.8362014
ITVSUTU9,0.255385
6UMDX7NQ,0.44115275
4IVKAFYY,0.53468615
ZKYOSQEU,0.5353898
9JYXIDL4,0.99093187
XNURWQBT,0.046202052
HVNIJFQC,0.037964966
CGGVBJKZ,0.9922299
JO9DV3NY,0.83354133
EYENUQR9,0.41649905
FPU4ZI8H,0.05948771
2MALVTY4,0.11341055
QN4REV7D,0.05956789
27F5ZEQA,0.072008416
MKJUE4K2,0.13247956
4ECWF4DN,0.060013648
KWBJAQMY,0.041625317
3YAW8OEY,0.12862337
ZHHFH7H9,0.8525451
BO2822VM,0.109829746
NQZUPVUA,0.03063044
MUT2PZ7T,0.39238465
2MFKPCPS,0.8465919
4RLVOVMJ,0.63650846
JISGN7XF,0.045959424
NNOFHDAC,0.052767254
ODE23CPW,0.017481688
ZNTYNFME,0.21397781
NQM48VKU,0.12518218
DGVBCYY7,0.033384677
9F38NUKC,0.17887297
3Z7KCIZS,0.037154496
ERAX3STD,0.053482495
N9TCDYYG,0.040322866
R4UMWUZK,0.082646355
CPERTJBJ,0.1093944
4XK5BMA9,0.045061637
2PKDM5B2,0.05726001
SW5GTHZN,0.3484556
ATJAEQCJ,0.09895034
NHNXBSFY,0.15506542
NRGYTYZJ,0.040959224
UZNABWAT,0.06711405
CVP3VZN5,0.062465776
JEAYZXKC,0.044838775
87LFEVTZ,0.4062516
N7ZEJ2CQ,0.039800946
AQT3ADAP,0.056449167
WC8ROKF8,0.045257214
D9HWEXEV,0.094016664
MMHWGZCN,0.07755164
YKCAQFHU,0.26449946
NDPFBA9X,0.43718368
3T6C7AEA,0.23432776
GZWB38J9,0.047295574
OFTXYNYQ,0.05024925
QYZQIXBJ,0.43314928
N7PJT5HO,0.06504462
JP2PNX9X,0.21320406
N3FUZDIH,0.052492164
UXKAVBLS,0.020436624
G24JWDKS,0.036659613
HQOKKQVX,0.15682039
HTXFVZZG,0.063557826
3TJKVA4J,0.040581554
CRGS7FPX,0.044995733
BTRJTMR3,0.09565782
ERLPQML7,0.020469358
9FDFXYAW,0.4453695
MEEKFDZZ,0.057714093
ZGY8ETLW,0.24806419
AXVUJHT9,0.042162757
35ILRW7D,0.47911417
DR2U5JQX,0.07479721
WHZ7CEY6,0.31171125
UCPMS2KF,0.05843696
HB6MJHDN,0.2632455
7NWFPJ2X,0.12182249
4QXD6K4K,0.17396721
D6H3RTAZ,0.11213214
L67WSXUY,0.108050756
IXHVY78L,0.064574696
H6KE88O6,0.32547244
EAPKN7G8,0.9976682
GQXJSFJE,0.1780706
BVHSRABV,0.053046945
DUY76GFX,0.1636805
O7H9KPSD,0.36739686
6EDBA5AN,0.11487872
V24CAXFM,0.06313617
SERPSAWP,0.026731271
H47QYY5K,0.05777587
5TYQNFPE,0.34916675
HGDB7KMR,0.5392699
DWH8Q2S3,0.22347482
USNBQZAK,0.051966023
I89VR4AB,0.07321529
ATZVVXWJ,0.5074052
HOKP6ZTS,0.06673357
ZDKT2SSW,0.050937157
DK5HJYQE,0.03665707
ABKW7FGW,0.08710949
